begin timestamp : 1709508065.2284338; tag : query; duration : 0.9289975166320801; package_0 : 12621855.0; package_1 : 23706910.0; dram_0 : 2909937.0; dram_1 : 5157201.0
begin timestamp : 1709508365.2489443; tag : query; duration : 0.024576902389526367; package_0 : 1236142.0; package_1 : 1217709.0; dram_0 : 250859.0; dram_1 : 192811.0
begin timestamp : 1709508365.2741735; tag : query; duration : 0.02478790283203125; package_0 : 1280637.0; package_1 : 1224851.0; dram_0 : 247493.0; dram_1 : 179928.0
begin timestamp : 1709508365.2996109; tag : query; duration : 0.024494171142578125; package_0 : 1280148.0; package_1 : 1169126.0; dram_0 : 243775.0; dram_1 : 176547.0
begin timestamp : 1709508365.3247652; tag : query; duration : 0.02438950538635254; package_0 : 1283566.0; package_1 : 1162289.0; dram_0 : 250293.0; dram_1 : 169875.0
begin timestamp : 1709508365.3498027; tag : query; duration : 0.023424386978149414; package_0 : 1211606.0; package_1 : 1098019.0; dram_0 : 233049.0; dram_1 : 161216.0
begin timestamp : 1709508365.373891; tag : query; duration : 0.024335861206054688; package_0 : 1278866.0; package_1 : 1168515.0; dram_0 : 250339.0; dram_1 : 171039.0
begin timestamp : 1709508365.398877; tag : query; duration : 0.02498006820678711; package_0 : 1305783.0; package_1 : 1230465.0; dram_0 : 247263.0; dram_1 : 183340.0
begin timestamp : 1709508365.4245477; tag : query; duration : 0.026599407196044922; package_0 : 1388058.0; package_1 : 1350155.0; dram_0 : 263956.0; dram_1 : 190761.0
begin timestamp : 1709508365.4518032; tag : query; duration : 0.025922060012817383; package_0 : 1371213.0; package_1 : 1293881.0; dram_0 : 253108.0; dram_1 : 194952.0
begin timestamp : 1709508365.4783778; tag : query; duration : 0.024663448333740234; package_0 : 1289547.0; package_1 : 1179990.0; dram_0 : 244968.0; dram_1 : 188266.0
begin timestamp : 1709508365.5037017; tag : query; duration : 0.023797273635864258; package_0 : 1183469.0; package_1 : 1142209.0; dram_0 : 243362.0; dram_1 : 182346.0
begin timestamp : 1709508365.5281625; tag : query; duration : 0.023935556411743164; package_0 : 1223630.0; package_1 : 1151303.0; dram_0 : 246008.0; dram_1 : 175368.0
begin timestamp : 1709508365.5527868; tag : query; duration : 0.024272680282592773; package_0 : 1240048.0; package_1 : 1180905.0; dram_0 : 233998.0; dram_1 : 177419.0
begin timestamp : 1709508365.577717; tag : query; duration : 0.02349090576171875; package_0 : 1208493.0; package_1 : 1094296.0; dram_0 : 238007.0; dram_1 : 176393.0
begin timestamp : 1709508365.6018527; tag : query; duration : 0.02507925033569336; package_0 : 1349606.0; package_1 : 1239255.0; dram_0 : 262288.0; dram_1 : 185069.0
begin timestamp : 1709508365.627593; tag : query; duration : 0.024864912033081055; package_0 : 1303403.0; package_1 : 1244076.0; dram_0 : 251868.0; dram_1 : 183799.0
begin timestamp : 1709508365.6531367; tag : query; duration : 0.03168845176696777; package_0 : 1725947.0; package_1 : 1699824.0; dram_0 : 285238.0; dram_1 : 235314.0
begin timestamp : 1709508365.6855078; tag : query; duration : 0.024582624435424805; package_0 : 1243527.0; package_1 : 1210630.0; dram_0 : 251486.0; dram_1 : 191770.0
begin timestamp : 1709508365.7107584; tag : query; duration : 0.025339126586914062; package_0 : 1311032.0; package_1 : 1275204.0; dram_0 : 260972.0; dram_1 : 191464.0
begin timestamp : 1709508365.7367823; tag : query; duration : 0.024573564529418945; package_0 : 1244381.0; package_1 : 1210507.0; dram_0 : 245642.0; dram_1 : 186277.0
begin timestamp : 1709508365.7620134; tag : query; duration : 0.026916027069091797; package_0 : 1444027.0; package_1 : 1367611.0; dram_0 : 270458.0; dram_1 : 179607.0
begin timestamp : 1709508365.7895875; tag : query; duration : 0.025322914123535156; package_0 : 1307980.0; package_1 : 1234494.0; dram_0 : 255709.0; dram_1 : 184257.0
begin timestamp : 1709508365.8155677; tag : query; duration : 0.04545187950134277; package_0 : 2651971.0; package_1 : 2487543.0; dram_0 : 464646.0; dram_1 : 357576.0
begin timestamp : 1709508365.861665; tag : query; duration : 0.023966073989868164; package_0 : 1223263.0; package_1 : 1146055.0; dram_0 : 239353.0; dram_1 : 172263.0
begin timestamp : 1709508365.886293; tag : query; duration : 0.02389669418334961; package_0 : 1226620.0; package_1 : 1150631.0; dram_0 : 237563.0; dram_1 : 168300.0
begin timestamp : 1709508365.9108396; tag : query; duration : 0.025742769241333008; package_0 : 1359738.0; package_1 : 1242184.0; dram_0 : 254225.0; dram_1 : 193255.0
begin timestamp : 1709508365.937247; tag : query; duration : 0.023865699768066406; package_0 : 1179868.0; package_1 : 1150387.0; dram_0 : 250140.0; dram_1 : 164000.0
begin timestamp : 1709508365.961795; tag : query; duration : 0.0240933895111084; package_0 : 1215878.0; package_1 : 1190366.0; dram_0 : 239078.0; dram_1 : 171881.0
begin timestamp : 1709508365.9865413; tag : query; duration : 0.025217056274414062; package_0 : 1297299.0; package_1 : 1231442.0; dram_0 : 252312.0; dram_1 : 181932.0
begin timestamp : 1709508366.0124254; tag : query; duration : 0.024388551712036133; package_0 : 1236080.0; package_1 : 1172361.0; dram_0 : 250691.0; dram_1 : 183478.0
begin timestamp : 1709508366.0374694; tag : query; duration : 0.02588796615600586; package_0 : 1320920.0; package_1 : 1301633.0; dram_0 : 267016.0; dram_1 : 186951.0
begin timestamp : 1709508366.0640128; tag : query; duration : 0.02755284309387207; package_0 : 1500606.0; package_1 : 1424740.0; dram_0 : 273151.0; dram_1 : 205326.0
begin timestamp : 1709508366.0922184; tag : query; duration : 0.024617433547973633; package_0 : 1288327.0; package_1 : 1215573.0; dram_0 : 243683.0; dram_1 : 178979.0
begin timestamp : 1709508366.117489; tag : query; duration : 0.026403427124023438; package_0 : 1424740.0; package_1 : 1309506.0; dram_0 : 268790.0; dram_1 : 181214.0
begin timestamp : 1709508366.144553; tag : query; duration : 0.024639129638671875; package_0 : 1284054.0; package_1 : 1176206.0; dram_0 : 239476.0; dram_1 : 179897.0
begin timestamp : 1709508366.1698363; tag : query; duration : 0.023778915405273438; package_0 : 1177670.0; package_1 : 1142392.0; dram_0 : 249482.0; dram_1 : 184641.0
begin timestamp : 1709508366.1942704; tag : query; duration : 0.02480340003967285; package_0 : 1292721.0; package_1 : 1216001.0; dram_0 : 244984.0; dram_1 : 182789.0
begin timestamp : 1709508366.2197566; tag : query; duration : 0.02440929412841797; package_0 : 1279904.0; package_1 : 1163144.0; dram_0 : 243713.0; dram_1 : 174665.0
begin timestamp : 1709508366.2448518; tag : query; duration : 0.02678680419921875; package_0 : 1440487.0; package_1 : 1323483.0; dram_0 : 268209.0; dram_1 : 195473.0
begin timestamp : 1709508366.272302; tag : query; duration : 0.025922536849975586; package_0 : 1362911.0; package_1 : 1290891.0; dram_0 : 267398.0; dram_1 : 196973.0
begin timestamp : 1709508366.2989624; tag : query; duration : 0.023901700973510742; package_0 : 1218442.0; package_1 : 1147641.0; dram_0 : 242627.0; dram_1 : 176868.0
begin timestamp : 1709508366.3235223; tag : query; duration : 0.025505542755126953; package_0 : 1307125.0; package_1 : 1268612.0; dram_0 : 248457.0; dram_1 : 191020.0
begin timestamp : 1709508366.3496892; tag : query; duration : 0.023655414581298828; package_0 : 1171079.0; package_1 : 1138181.0; dram_0 : 232346.0; dram_1 : 176440.0
begin timestamp : 1709508366.3740087; tag : query; duration : 0.023840904235839844; package_0 : 1222531.0; package_1 : 1142453.0; dram_0 : 234962.0; dram_1 : 180984.0
begin timestamp : 1709508366.398506; tag : query; duration : 0.026022672653198242; package_0 : 1359920.0; package_1 : 1288022.0; dram_0 : 265195.0; dram_1 : 195151.0
begin timestamp : 1709508366.4251976; tag : query; duration : 0.024785280227661133; package_0 : 1295407.0; package_1 : 1223263.0; dram_0 : 255510.0; dram_1 : 187793.0
begin timestamp : 1709508366.4506397; tag : query; duration : 0.025612831115722656; package_0 : 1355771.0; package_1 : 1236325.0; dram_0 : 254408.0; dram_1 : 187195.0
begin timestamp : 1709508366.4769647; tag : query; duration : 0.02496647834777832; package_0 : 1301877.0; package_1 : 1227474.0; dram_0 : 253674.0; dram_1 : 189276.0
begin timestamp : 1709508366.5025954; tag : query; duration : 0.02570486068725586; package_0 : 1347653.0; package_1 : 1278012.0; dram_0 : 260574.0; dram_1 : 180632.0
begin timestamp : 1709508366.528982; tag : query; duration : 0.024726390838623047; package_0 : 1290646.0; package_1 : 1223873.0; dram_0 : 249069.0; dram_1 : 190041.0
begin timestamp : 1709508366.5543604; tag : query; duration : 0.023563861846923828; package_0 : 1169370.0; package_1 : 1146787.0; dram_0 : 218576.0; dram_1 : 183111.0
begin timestamp : 1709508366.57858; tag : query; duration : 0.02863454818725586; package_0 : 1569759.0; package_1 : 1502315.0; dram_0 : 279225.0; dram_1 : 218729.0
begin timestamp : 1709508366.6078804; tag : query; duration : 0.024877309799194336; package_0 : 1296078.0; package_1 : 1223813.0; dram_0 : 250507.0; dram_1 : 176378.0
begin timestamp : 1709508366.633413; tag : query; duration : 0.02463078498840332; package_0 : 1242490.0; package_1 : 1176206.0; dram_0 : 242077.0; dram_1 : 183814.0
begin timestamp : 1709508366.658704; tag : query; duration : 0.023810386657714844; package_0 : 1218624.0; package_1 : 1152524.0; dram_0 : 248319.0; dram_1 : 176317.0
begin timestamp : 1709508366.683174; tag : query; duration : 0.025916337966918945; package_0 : 1362912.0; package_1 : 1292111.0; dram_0 : 262518.0; dram_1 : 188664.0
begin timestamp : 1709508366.7097483; tag : query; duration : 0.02570652961730957; package_0 : 1308102.0; package_1 : 1282773.0; dram_0 : 247126.0; dram_1 : 197370.0
begin timestamp : 1709508366.7361474; tag : query; duration : 0.025877952575683594; package_0 : 1364865.0; package_1 : 1300351.0; dram_0 : 255785.0; dram_1 : 196238.0
begin timestamp : 1709508366.762678; tag : query; duration : 0.025875329971313477; package_0 : 1367245.0; package_1 : 1297177.0; dram_0 : 257407.0; dram_1 : 193576.0
begin timestamp : 1709508366.7892203; tag : query; duration : 0.024821758270263672; package_0 : 1288449.0; package_1 : 1221250.0; dram_0 : 233111.0; dram_1 : 178627.0
begin timestamp : 1709508366.814697; tag : query; duration : 0.02593541145324707; package_0 : 1365109.0; package_1 : 1297420.0; dram_0 : 262441.0; dram_1 : 176899.0
begin timestamp : 1709508366.8412917; tag : query; duration : 0.0267636775970459; package_0 : 1437740.0; package_1 : 1368283.0; dram_0 : 262028.0; dram_1 : 200644.0
begin timestamp : 1709508366.8687527; tag : query; duration : 0.024417877197265625; package_0 : 1280209.0; package_1 : 1208066.0; dram_0 : 245932.0; dram_1 : 186308.0
begin timestamp : 1709508366.8938293; tag : query; duration : 0.02565765380859375; package_0 : 1350949.0; package_1 : 1284420.0; dram_0 : 253123.0; dram_1 : 193760.0
begin timestamp : 1709508366.9201548; tag : query; duration : 0.027732133865356445; package_0 : 1512020.0; package_1 : 1393795.0; dram_0 : 278904.0; dram_1 : 205295.0
begin timestamp : 1709508366.948561; tag : query; duration : 0.02469325065612793; package_0 : 1248654.0; package_1 : 1217953.0; dram_0 : 263037.0; dram_1 : 193667.0
begin timestamp : 1709508366.973912; tag : query; duration : 0.024682283401489258; package_0 : 1289364.0; package_1 : 1211545.0; dram_0 : 251058.0; dram_1 : 182743.0
begin timestamp : 1709508366.9992793; tag : query; duration : 0.02488541603088379; package_0 : 1294614.0; package_1 : 1217221.0; dram_0 : 251394.0; dram_1 : 183737.0
begin timestamp : 1709508367.0248504; tag : query; duration : 0.024774551391601562; package_0 : 1246762.0; package_1 : 1228513.0; dram_0 : 252450.0; dram_1 : 189552.0
begin timestamp : 1709508367.0502799; tag : query; duration : 0.024671554565429688; package_0 : 1299008.0; package_1 : 1225705.0; dram_0 : 254026.0; dram_1 : 170075.0
begin timestamp : 1709508367.0756068; tag : query; duration : 0.027876615524291992; package_0 : 1507870.0; package_1 : 1443172.0; dram_0 : 289950.0; dram_1 : 204561.0
begin timestamp : 1709508367.1041427; tag : query; duration : 0.026340961456298828; package_0 : 1380002.0; package_1 : 1306759.0; dram_0 : 263481.0; dram_1 : 198762.0
begin timestamp : 1709508367.1311414; tag : query; duration : 0.02591085433959961; package_0 : 1310483.0; package_1 : 1269894.0; dram_0 : 270290.0; dram_1 : 192933.0
begin timestamp : 1709508367.157709; tag : query; duration : 0.026875972747802734; package_0 : 1446774.0; package_1 : 1373288.0; dram_0 : 270336.0; dram_1 : 180172.0
begin timestamp : 1709508367.1852674; tag : query; duration : 0.024988651275634766; package_0 : 1297666.0; package_1 : 1234067.0; dram_0 : 259565.0; dram_1 : 183646.0
begin timestamp : 1709508367.210914; tag : query; duration : 0.026397228240966797; package_0 : 1387081.0; package_1 : 1353695.0; dram_0 : 271269.0; dram_1 : 198578.0
begin timestamp : 1709508367.2379613; tag : query; duration : 0.0242617130279541; package_0 : 1237790.0; package_1 : 1205137.0; dram_0 : 243958.0; dram_1 : 185865.0
begin timestamp : 1709508367.262906; tag : query; duration : 0.025843381881713867; package_0 : 1372677.0; package_1 : 1291744.0; dram_0 : 263818.0; dram_1 : 194203.0
begin timestamp : 1709508367.289408; tag : query; duration : 0.025005817413330078; package_0 : 1302670.0; package_1 : 1231259.0; dram_0 : 250017.0; dram_1 : 171957.0
begin timestamp : 1709508367.3150666; tag : query; duration : 0.02882242202758789; package_0 : 1575619.0; package_1 : 1505550.0; dram_0 : 285682.0; dram_1 : 217612.0
begin timestamp : 1709508367.3445585; tag : query; duration : 0.024814605712890625; package_0 : 1296810.0; package_1 : 1180294.0; dram_0 : 247676.0; dram_1 : 181856.0
begin timestamp : 1709508367.3700345; tag : query; duration : 0.025205135345458984; package_0 : 1304684.0; package_1 : 1241269.0; dram_0 : 248579.0; dram_1 : 187486.0
begin timestamp : 1709508367.3959026; tag : query; duration : 0.024834632873535156; package_0 : 1292722.0; package_1 : 1220822.0; dram_0 : 240929.0; dram_1 : 192627.0
begin timestamp : 1709508367.421396; tag : query; duration : 0.02495121955871582; package_0 : 1307858.0; package_1 : 1229428.0; dram_0 : 250476.0; dram_1 : 185680.0
begin timestamp : 1709508367.447003; tag : query; duration : 0.025934934616088867; package_0 : 1375058.0; package_1 : 1292294.0; dram_0 : 253307.0; dram_1 : 191005.0
begin timestamp : 1709508367.4735825; tag : query; duration : 0.024940013885498047; package_0 : 1302487.0; package_1 : 1227597.0; dram_0 : 254149.0; dram_1 : 185558.0
begin timestamp : 1709508367.4991517; tag : query; duration : 0.026685714721679688; package_0 : 1432613.0; package_1 : 1307675.0; dram_0 : 267474.0; dram_1 : 189200.0
begin timestamp : 1709508367.5264866; tag : query; duration : 0.02452874183654785; package_0 : 1243222.0; package_1 : 1161496.0; dram_0 : 245718.0; dram_1 : 190454.0
begin timestamp : 1709508367.5516398; tag : query; duration : 0.02565741539001465; package_0 : 1308224.0; package_1 : 1277645.0; dram_0 : 252787.0; dram_1 : 192413.0
begin timestamp : 1709508367.5779831; tag : query; duration : 0.024779558181762695; package_0 : 1291867.0; package_1 : 1226499.0; dram_0 : 250721.0; dram_1 : 172707.0
begin timestamp : 1709508367.60339; tag : query; duration : 0.02505350112915039; package_0 : 1300595.0; package_1 : 1239804.0; dram_0 : 251501.0; dram_1 : 186186.0
begin timestamp : 1709508367.6290905; tag : query; duration : 0.026519060134887695; package_0 : 1382077.0; package_1 : 1359310.0; dram_0 : 267873.0; dram_1 : 200659.0
begin timestamp : 1709508367.6562304; tag : query; duration : 0.0251309871673584; package_0 : 1309567.0; package_1 : 1232663.0; dram_0 : 257682.0; dram_1 : 180005.0
begin timestamp : 1709508367.6819947; tag : query; duration : 0.025094270706176758; package_0 : 1293820.0; package_1 : 1216916.0; dram_0 : 246054.0; dram_1 : 187226.0
begin timestamp : 1709508367.7077184; tag : query; duration : 0.02621006965637207; package_0 : 1369198.0; package_1 : 1339230.0; dram_0 : 269908.0; dram_1 : 197936.0
begin timestamp : 1709508367.7345529; tag : query; duration : 0.024067401885986328; package_0 : 1225217.0; package_1 : 1144712.0; dram_0 : 233906.0; dram_1 : 178475.0
begin timestamp : 1709508367.759248; tag : query; duration : 0.025040388107299805; package_0 : 1286923.0; package_1 : 1215268.0; dram_0 : 255510.0; dram_1 : 187471.0
begin timestamp : 1709508367.784966; tag : query; duration : 0.02541637420654297; package_0 : 1347042.0; package_1 : 1267819.0; dram_0 : 258860.0; dram_1 : 182162.0
begin timestamp : 1709508367.811007; tag : query; duration : 0.02555084228515625; package_0 : 1351315.0; package_1 : 1288021.0; dram_0 : 259320.0; dram_1 : 185069.0
begin timestamp : 1709508367.8371987; tag : query; duration : 0.028023481369018555; package_0 : 1507687.0; package_1 : 1426449.0; dram_0 : 274910.0; dram_1 : 202557.0
begin timestamp : 1709508367.8658423; tag : query; duration : 0.024849891662597656; package_0 : 1284299.0; package_1 : 1222775.0; dram_0 : 247140.0; dram_1 : 184013.0
begin timestamp : 1709508367.8913147; tag : query; duration : 0.02509617805480957; package_0 : 1305111.0; package_1 : 1271665.0; dram_0 : 250064.0; dram_1 : 187028.0
begin timestamp : 1709508367.9170556; tag : query; duration : 0.026472091674804688; package_0 : 1389157.0; package_1 : 1350155.0; dram_0 : 268148.0; dram_1 : 202097.0
